<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170602,182000,21180.9351501
POLY,1,20170602,182100,21178.0450526
POLY,1,20170602,182200,21179.2050917
POLY,1,20170602,182300,21179.3850978
POLY,1,20170602,182400,21180.5251363
POLY,1,20170602,182500,21181.5951724
POLY,1,20170602,182600,21184.5552724
POLY,1,20170602,182700,21186.9753541
POLY,1,20170602,182800,21186.8353493
POLY,1,20170602,182900,21184.9452855
POLY,1,20170602,183000,21183.8952501
POLY,1,20170602,183100,21188.4154027
POLY,1,20170602,183200,21184.9352852
POLY,1,20170602,183300,21186.5053382
POLY,1,20170602,183400,21188.6054091
POLY,1,20170602,183500,21189.8654517
POLY,1,20170602,183600,21189.1754284
POLY,1,20170602,183700,21190.1754621
POLY,1,20170602,183800,21193.9255887
POLY,1,20170602,183900,21196.8256867
POLY,1,20170602,184000,21197.5957127
POLY,1,20170602,184100,21196.9956924
POLY,1,20170602,184200,21199.5157775
POLY,1,20170602,184300,21200.8158214
POLY,1,20170602,184400,21201.9458595
POLY,1,20170602,184500,21201.3358389
POLY,1,20170602,184600,21204.9459608
POLY,1,20170602,184700,21203.6659176
POLY,1,20170602,184800,21203.5959152
POLY,1,20170602,184900,21210.8161590
POLY,1,20170602,185000,21207.6260513
POLY,1,20170602,185100,21208.4760800
POLY,1,20170602,185200,21208.1960706
POLY,1,20170602,185300,21211.2061722
POLY,1,20170602,185400,21212.3462107
POLY,1,20170602,185500,21218.3964150
POLY,1,20170602,185600,21220.4864855
POLY,1,20170602,185700,21219.0464369
POLY,1,20170602,185800,21219.3764481
POLY,1,20170602,185900,21218.1264059
POLY,1,20170602,190000,21221.0465044
POLY,1,20170602,190100,21215.8763299
POLY,1,20170602,190200,21212.2162063
POLY,1,20170602,190300,21213.7262573
POLY,1,20170602,190400,21210.1061351
POLY,1,20170602,190500,21210.5261492
POLY,1,20170602,190600,21210.3561435
POLY,1,20170602,190700,21212.4762151
POLY,1,20170602,190800,21208.7660898
POLY,1,20170602,190900,21205.7659885
POLY,1,20170602,191000,21205.4959794
POLY,1,20170602,191100,21206.1360010
POLY,1,20170602,191200,21206.8860263
POLY,1,20170602,191300,21207.3160409
POLY,1,20170602,191400,21208.9760969
POLY,1,20170602,191500,21211.6761881
POLY,1,20170602,191600,21211.8661945
POLY,1,20170602,191700,21215.1063039
POLY,1,20170602,191800,21218.1064052
POLY,1,20170602,191900,21216.2363420
POLY,1,20170602,192000,21213.6762556
POLY,1,20170602,192100,21216.0163346
POLY,1,20170602,192200,21216.9663667
POLY,1,20170602,192300,21217.7463930
POLY,1,20170602,192400,21216.0363353
POLY,1,20170602,192500,21219.5464538
POLY,1,20170602,192600,21220.4064828
POLY,1,20170602,192700,21218.8564305
POLY,1,20170602,192800,21220.0864720
POLY,1,20170602,192900,21221.4065166
POLY,1,20170602,193000,21221.5765223
POLY,1,20170602,193100,21220.2264768
POLY,1,20170602,193200,21220.1164730
POLY,1,20170602,193300,21220.1464741
POLY,1,20170602,193400,21216.3563461
POLY,1,20170602,193500,21213.7962597
POLY,1,20170602,193600,21214.6162873
POLY,1,20170602,193700,21211.4161793
POLY,1,20170602,193800,21212.7462242
POLY,1,20170602,193900,21212.4462141
POLY,1,20170602,194000,21210.9361631
POLY,1,20170602,194100,21210.3361428
POLY,1,20170602,194200,21210.9661641
POLY,1,20170602,194300,21210.5861513
POLY,1,20170602,194400,21209.1261020
POLY,1,20170602,194500,21208.5760834
POLY,1,20170602,194600,21208.4160780
POLY,1,20170602,194700,21208.5760834
POLY,1,20170602,194800,21209.7861243
POLY,1,20170602,194900,21212.8662282
POLY,1,20170602,195000,21213.0162333
POLY,1,20170602,195100,21217.1363724
POLY,1,20170602,195200,21215.6363218
POLY,1,20170602,195300,21214.9762995
POLY,1,20170602,195400,21211.3961786
POLY,1,20170602,195500,21211.8961955
POLY,1,20170602,195600,21210.5861513
POLY,1,20170602,195700,21211.7161894
POLY,1,20170602,195800,21213.2062397
POLY,1,20170602,195900,21209.7461229
POLY,1,20170602,200000,21211.2361732
POLY,1,20170602,200100,21213.4362475
POLY,1,20170602,200200,21210.7361563
POLY,1,20170602,200300,21212.1362036
POLY,1,20170602,200400,21212.5062161
POLY,1,20170602,200500,21211.0361665
POLY,1,20170602,200600,21208.2960739
POLY,1,20170602,200700,21206.6060169
POLY,1,20170602,200800,21203.8259230
POLY,1,20170602,200900,21205.1059662
POLY,1,20170602,201000,21203.4859115
POLY,1,20170602,201100,21204.1659345
POLY,1,20170602,201200,21201.0558295
POLY,1,20170602,201300,21201.4958443
POLY,1,20170602,201400,21203.4659109
POLY,1,20170602,201500,21205.8259905
POLY,1,20170602,201600,21206.2760057
POLY,1,20170602,201700,21205.9359943
POLY,1,20170602,201800,21204.1459338
POLY,1,20170602,201900,21203.3459068
POLY,1,20170602,202000,21204.2459372
POLY,1,20170602,202100,21203.8159227
POLY,1,20170602,202200,21203.7859217
POLY,1,20170602,202300,21206.2560051
POLY,1,20170602,202400,21204.6759517
POLY,1,20170602,202500,21203.5459136
POLY,1,20170602,202600,21206.3260074
POLY,1,20170602,202700,21209.7961246
POLY,1,20170602,202800,21210.1761374
POLY,1,20170602,202900,21210.8861614
POLY,1,20170602,203000,21209.9961313
POLY,1,20170602,203100,21210.6261526
POLY,1,20170602,203200,21210.9461634
POLY,1,20170602,203300,21215.0863032
POLY,1,20170602,203400,21220.2364771
POLY,1,20170602,203500,21221.1465078
POLY,1,20170602,203600,21221.7965298
POLY,1,20170602,203700,21223.2465787
POLY,1,20170602,203800,21223.0865733
POLY,1,20170602,203900,21222.8065639
POLY,1,20170602,204000,21220.3764818
POLY,1,20170602,204100,21221.3865159
POLY,1,20170602,204200,21219.7464606
POLY,1,20170602,204300,21217.6663903
POLY,1,20170602,204400,21219.3564474
POLY,1,20170602,204500,21218.0664038
POLY,1,20170602,204600,21219.7764616
POLY,1,20170602,204700,21216.8463626
POLY,1,20170602,204800,21209.6461195
POLY,1,20170602,204900,21211.8261931
POLY,1,20170602,205000,21212.6062195
POLY,1,20170602,205100,21213.0962360
POLY,1,20170602,205200,21217.5363859
POLY,1,20170602,205300,21216.5663532
POLY,1,20170602,205400,21216.9563663
POLY,1,20170602,205500,21213.7762590
POLY,1,20170602,205600,21213.1762387
POLY,1,20170602,205700,21215.3863133
POLY,1,20170602,205800,21216.4763501
POLY,1,20170602,205900,21215.7063241
POLY,1,20170602,210000,21218.3264126
POLY,1,20170602,210100,21211.5661844
POLY,1,20170602,210200,21216.9063647
POLY,1,20170602,210300,21218.1464065
POLY,1,20170602,210400,21213.0362340
POLY,1,20170602,210500,21215.2663093
POLY,1,20170602,210600,21216.2463424
POLY,1,20170602,210700,21215.6263214
POLY,1,20170602,210800,21214.1562718
POLY,1,20170602,210900,21214.0362678
POLY,1,20170602,211000,21214.4762826
POLY,1,20170602,211100,21216.8463626
POLY,1,20170602,211200,21218.2964116
POLY,1,20170602,211300,21214.2662755
POLY,1,20170602,211400,21215.7863268
POLY,1,20170602,211500,21216.1863403
POLY,1,20170602,211600,21218.8764312
POLY,1,20170602,211700,21219.6964589
POLY,1,20170602,211800,21219.9764683
POLY,1,20170602,211900,21221.3865159
POLY,1,20170602,212000,21220.9965028
POLY,1,20170602,212100,21223.5965905
POLY,1,20170602,212200,21221.3065132
POLY,1,20170602,212300,21217.7863944
POLY,1,20170602,212400,21216.5163515
POLY,1,20170602,212500,21216.0063343
POLY,1,20170602,212600,21209.7561232
POLY,1,20170602,212700,21209.2861074
POLY,1,20170602,212800,21206.7760226
POLY,1,20170602,212900,21203.1959017
POLY,1,20170602,213000,21196.5056759
POLY,1,20170602,213100,21203.1459001
POLY,1,20170602,213200,21197.8257204
POLY,1,20170602,213300,21199.5057771
POLY,1,20170602,213400,21203.4059088
POLY,1,20170602,213500,21198.2457346
POLY,1,20170602,213600,21203.2959051
POLY,1,20170602,213700,21205.5659818
POLY,1,20170602,213800,21204.0359301
POLY,1,20170602,213900,21203.0958984
POLY,1,20170602,214000,21204.3259399
POLY,1,20170602,214100,21203.3359065
POLY,1,20170602,214200,21203.0458967
POLY,1,20170602,214300,21203.6759179
POLY,1,20170602,214400,21203.3059055
POLY,1,20170602,214500,21198.1557316
POLY,1,20170602,214600,21201.4958443
POLY,1,20170602,214700,21198.4357410
POLY,1,20170602,214800,21197.7057164
POLY,1,20170602,214900,21200.0957971
POLY,1,20170602,215000,21200.1557991
POLY,1,20170602,215100,21201.8958578
POLY,1,20170602,215200,21202.5058784
POLY,1,20170602,215300,21203.1659007
POLY,1,20170602,215400,21202.7458865
POLY,1,20170602,215500,21204.7459541
POLY,1,20170602,215600,21201.4058413
POLY,1,20170602,215700,21202.2158687
POLY,1,20170602,215800,21202.9658940
POLY,1,20170602,215900,21211.8361935
POLY,1,20170602,220000,21208.4160780
POLY,1,20170602,220100,21210.4561469
POLY,1,20170602,220200,21214.0262674
POLY,1,20170602,220300,21212.7162232
POLY,1,20170602,220400,21210.6661540
POLY,1,20170602,220500,21213.5262505
POLY,1,20170602,220600,21213.2962428
POLY,1,20170602,220700,21210.7761577
POLY,1,20170602,220800,21210.2961415
POLY,1,20170602,220900,21208.4760800
POLY,1,20170602,221000,21208.4160780
POLY,1,20170602,221100,21209.1661033
POLY,1,20170602,221200,21208.7960908
POLY,1,20170602,221300,21210.9661641
POLY,1,20170602,221400,21210.6761543
POLY,1,20170602,221500,21213.7162569
POLY,1,20170602,221600,21210.0261324
POLY,1,20170602,221700,21211.2161725
POLY,1,20170602,221800,21208.7760902
POLY,1,20170602,221900,21207.8060574
POLY,1,20170602,222000,21208.4260783
POLY,1,20170602,222100,21209.1361023
POLY,1,20170602,222200,21207.3860432
POLY,1,20170602,222300,21206.8060236
POLY,1,20170602,222400,21208.4560793
POLY,1,20170602,222500,21212.9862323
POLY,1,20170602,222600,21210.4161455
POLY,1,20170602,222700,21211.5261830
POLY,1,20170602,222800,21210.9561638
POLY,1,20170602,222900,21208.1460689
POLY,1,20170602,223000,21205.9559949
POLY,1,20170602,223100,21205.2759720
POLY,1,20170602,223200,21213.1062364
POLY,1,20170602,223300,21211.8661945
POLY,1,20170602,223400,21212.8662282
POLY,1,20170602,223500,21210.6761543
POLY,1,20170602,223600,21215.1263046
POLY,1,20170602,223700,21217.5963880
POLY,1,20170602,223800,21217.0263687
POLY,1,20170602,223900,21218.5164190
POLY,1,20170602,224000,21217.4563832
POLY,1,20170602,224100,21217.0363690
POLY,1,20170602,224200,21214.7162907
POLY,1,20170602,224300,21212.9462310
POLY,1,20170602,224400,21208.3960773
POLY,1,20170602,224500,21203.6759179
POLY,1,20170602,224600,21199.5857799
POLY,1,20170602,224700,21200.3458055
POLY,1,20170602,224800,21194.3256022
POLY,1,20170602,224900,21194.1755972
POLY,1,20170602,225000,21192.7055475
POLY,1,20170602,225100,21194.6656137
POLY,1,20170602,225200,21196.1356634
POLY,1,20170602,225300,21196.6356802
POLY,1,20170602,225400,21195.4356397
POLY,1,20170602,225500,21193.6555796
POLY,1,20170602,225600,21198.6457481
POLY,1,20170602,225700,21191.9455219
POLY,1,20170602,225800,21192.3155344
POLY,1,20170602,225900,21182.8752156
POLY,1,20170602,230000,21195.5056421
POLY,1,20170602,230100,21200.7758200
POLY,1,20170602,230200,21202.4858778
POLY,1,20170602,230300,21204.6759517
POLY,1,20170602,230400,21205.2959726
POLY,1,20170602,230500,21206.3260074
POLY,1,20170602,230600,21207.0060304
POLY,1,20170602,230700,21207.0060304
POLY,1,20170602,230800,21207.0060304
POLY,1,20170602,230900,21207.0060304
POLY,1,20170602,231000,21207.0060304
POLY,1,20170602,231100,21207.0060304
POLY,1,20170602,231200,21207.0060304
POLY,1,20170602,231300,21207.0060304
POLY,1,20170602,231400,21207.0060304
POLY,1,20170602,231500,21207.0060304
POLY,1,20170602,231600,21207.0060304
POLY,1,20170602,231700,21207.0060304
POLY,1,20170602,231800,21207.0060304
POLY,1,20170602,231900,21207.0060304
POLY,1,20170602,232000,21207.0060304
POLY,1,20170605,163100,21193.8555864
POLY,1,20170605,163200,21194.7456164
POLY,1,20170605,163300,21189.4254368
POLY,1,20170605,163400,21186.9253524
POLY,1,20170605,163500,21184.8952838
POLY,1,20170605,163600,21190.5854760
POLY,1,20170605,163700,21181.3051626
POLY,1,20170605,163800,21181.3651647
POLY,1,20170605,163900,21181.2851620
POLY,1,20170605,164000,21178.6850742
POLY,1,20170605,164100,21173.9349138
POLY,1,20170605,164200,21171.3348260
POLY,1,20170605,164300,21175.6549719
POLY,1,20170605,164400,21179.5351029
POLY,1,20170605,164500,21176.9250147
POLY,1,20170605,164600,21182.8752156
POLY,1,20170605,164700,21178.8750806
POLY,1,20170605,164800,21186.6553433
POLY,1,20170605,164900,21194.5156087
POLY,1,20170605,165000,21189.9454544
POLY,1,20170605,165100,21196.2556674
POLY,1,20170605,165200,21193.9755904
POLY,1,20170605,165300,21193.2655665
POLY,1,20170605,165400,21196.1556640
POLY,1,20170605,165500,21199.1557653
POLY,1,20170605,165600,21201.2458359
POLY,1,20170605,165700,21201.7758538
POLY,1,20170605,165800,21211.8261931
POLY,1,20170605,165900,21211.4861817
POLY,1,20170605,170000,21208.7760902
POLY,1,20170605,170100,21214.1962732
POLY,1,20170605,170200,21220.1764751
POLY,1,20170605,170300,21219.2664443
POLY,1,20170605,170400,21221.0965061
POLY,1,20170605,170500,21217.7263923
POLY,1,20170605,170600,21210.9261627
POLY,1,20170605,170700,21208.5460824
POLY,1,20170605,170800,21211.3461769
POLY,1,20170605,170900,21212.9862323
POLY,1,20170605,171000,21213.7462580
POLY,1,20170605,171100,21210.6561536
POLY,1,20170605,171200,21211.0661675
POLY,1,20170605,171300,21211.4761813
POLY,1,20170605,171400,21209.3961111
POLY,1,20170605,171500,21211.5661844
POLY,1,20170605,171600,21212.4562144
POLY,1,20170605,171700,21211.3861783
POLY,1,20170605,171800,21210.5561503
POLY,1,20170605,171900,21211.5061823
POLY,1,20170605,172000,21208.9160949
POLY,1,20170605,172100,21211.7061891
POLY,1,20170605,172200,21210.1561367
POLY,1,20170605,172300,21211.6661877
POLY,1,20170605,172400,21208.0460655
POLY,1,20170605,172500,21208.8760935
POLY,1,20170605,172600,21207.4760463
POLY,1,20170605,172700,21209.9661303
POLY,1,20170605,172800,21208.1160679
POLY,1,20170605,172900,21203.9659277
POLY,1,20170605,173000,21202.1158653
POLY,1,20170605,173100,21200.3858069
POLY,1,20170605,173200,21203.0658974
POLY,1,20170605,173300,21208.1260682
POLY,1,20170605,173400,21205.2759720
POLY,1,20170605,173500,21206.7960233
POLY,1,20170605,173600,21209.2461060
POLY,1,20170605,173700,21207.1760361
POLY,1,20170605,173800,21205.6559848
POLY,1,20170605,173900,21205.7159868
POLY,1,20170605,174000,21208.3560760
POLY,1,20170605,174100,21206.6060169
POLY,1,20170605,174200,21209.0660999
POLY,1,20170605,174300,21212.5762185
POLY,1,20170605,174400,21213.9462647
POLY,1,20170605,174500,21215.4763164
POLY,1,20170605,174600,21215.6963238
POLY,1,20170605,174700,21214.6862897
POLY,1,20170605,174800,21216.2063410
POLY,1,20170605,174900,21216.4763501
POLY,1,20170605,175000,21216.4563495
POLY,1,20170605,175100,21214.0962698
POLY,1,20170605,175200,21214.7862931
POLY,1,20170605,175300,21214.7462917
POLY,1,20170605,175400,21214.5062836
POLY,1,20170605,175500,21212.0762016
POLY,1,20170605,175600,21210.8661607
POLY,1,20170605,175700,21212.5362171
POLY,1,20170605,175800,21207.6160510
POLY,1,20170605,175900,21209.3461094
POLY,1,20170605,180000,21207.4560456
POLY,1,20170605,180100,21205.4459777
POLY,1,20170605,180200,21202.2058683
POLY,1,20170605,180300,21201.4858440
POLY,1,20170605,180400,21200.4558092
POLY,1,20170605,180500,21199.1457650
POLY,1,20170605,180600,21200.3958072
POLY,1,20170605,180700,21201.8258555
POLY,1,20170605,180800,21203.0458967
POLY,1,20170605,180900,21203.2159024
POLY,1,20170605,181000,21202.2858710
POLY,1,20170605,181100,21204.8659581
POLY,1,20170605,181200,21206.8160240
POLY,1,20170605,181300,21209.8561266
POLY,1,20170605,181400,21212.1662046
POLY,1,20170605,181500,21211.6861884
POLY,1,20170605,181600,21210.7761577
POLY,1,20170605,181700,21210.7761577
POLY,1,20170605,181800,21207.6260513
POLY,1,20170605,181900,21205.9159936
POLY,1,20170605,182000,21207.4360449
POLY,1,20170605,182100,21205.6359841
POLY,1,20170605,182200,21205.8259905
POLY,1,20170605,182300,21206.6560186
POLY,1,20170605,182400,21204.3059392
POLY,1,20170605,182500,21203.9659277
POLY,1,20170605,182600,21196.7256833
POLY,1,20170605,182700,21198.9257576
POLY,1,20170605,182800,21197.9257238
POLY,1,20170605,182900,21196.0556607
POLY,1,20170605,183000,21196.2256664
POLY,1,20170605,183100,21200.8558227
POLY,1,20170605,183200,21199.8157876
POLY,1,20170605,183300,21199.7257846
POLY,1,20170605,183400,21197.7557181
POLY,1,20170605,183500,21197.1256968
POLY,1,20170605,183600,21199.1057636
POLY,1,20170605,183700,21196.6656813
POLY,1,20170605,183800,21195.5056421
POLY,1,20170605,183900,21194.1755972
POLY,1,20170605,184000,21194.1855975
POLY,1,20170605,184100,21193.5555762
POLY,1,20170605,184200,21196.6556809
POLY,1,20170605,184300,21199.6257812
POLY,1,20170605,184400,21199.9957937
POLY,1,20170605,184500,21196.9756917
POLY,1,20170605,184600,21196.7956856
POLY,1,20170605,184700,21195.7956519
POLY,1,20170605,184800,21193.4855739
POLY,1,20170605,184900,21194.8156188
POLY,1,20170605,185000,21193.5555762
POLY,1,20170605,185100,21197.7157167
POLY,1,20170605,185200,21197.7357174
POLY,1,20170605,185300,21198.1457312
POLY,1,20170605,185400,21200.2458021
POLY,1,20170605,185500,21202.4658771
POLY,1,20170605,185600,21202.7758876
POLY,1,20170605,185700,21204.1959355
POLY,1,20170605,185800,21206.6260176
POLY,1,20170605,185900,21209.5761172
POLY,1,20170605,190000,21211.1261695
POLY,1,20170605,190100,21213.4362475
POLY,1,20170605,190200,21212.8962293
POLY,1,20170605,190300,21213.1262370
POLY,1,20170605,190400,21214.8262944
POLY,1,20170605,190500,21218.3164123
POLY,1,20170605,190600,21222.4265510
POLY,1,20170605,190700,21220.7464943
POLY,1,20170605,190800,21219.9064660
POLY,1,20170605,190900,21220.4464842
POLY,1,20170605,191000,21218.9464335
POLY,1,20170605,191100,21216.5863539
POLY,1,20170605,191200,21216.9263653
POLY,1,20170605,191300,21216.2863437
POLY,1,20170605,191400,21217.2463761
POLY,1,20170605,191500,21217.1563731
POLY,1,20170605,191600,21216.9563663
POLY,1,20170605,191700,21217.7663937
POLY,1,20170605,191800,21215.2363083
POLY,1,20170605,191900,21215.5863201
POLY,1,20170605,192000,21215.8463289
POLY,1,20170605,192100,21216.6663566
POLY,1,20170605,192200,21215.0363015
POLY,1,20170605,192300,21218.4964183
POLY,1,20170605,192400,21217.5063849
POLY,1,20170605,192500,21218.2164089
POLY,1,20170605,192600,21217.8563967
POLY,1,20170605,192700,21216.8363623
POLY,1,20170605,192800,21213.1562380
POLY,1,20170605,192900,21213.2162401
POLY,1,20170605,193000,21213.5262505
POLY,1,20170605,193100,21215.2563089
POLY,1,20170605,193200,21215.0763029
POLY,1,20170605,193300,21214.6562887
POLY,1,20170605,193400,21211.3561773
POLY,1,20170605,193500,21212.0161995
POLY,1,20170605,193600,21212.5062161
